题型	text
排序	3号桌已经被别人预订了。
句子填空	昨天是8月19日。
句子填空	喂，告诉我你的地址，我准备给你寄几本书。
句子填空	他从小就对电子游戏有兴趣，长大后他选择了和游戏有关的工作。
对话填空	您做过哪些工作？我以前是大学老师，主要教东西方文化比较。
对话填空	女：小王旁边那个女孩儿是谁？你认识吗？男：是他女朋友。
句子填空	他和他妈妈都喜欢看电视。
排序	那个设计方案获得了批准。
句子填空	我今年14岁，我的生日是6月7号。
排序	这个城市的春天经常刮风。
排序	每个人都有属于自己的秘密。
句子填空	她和她妈妈长得真像啊！
排序	同学们在超市进行了调查。
排序	报名人数已经超过了900。
句子填空	小姐，这边都是食品，毛巾、牙膏什么的在那边，右边。
排序	我打算陪叔叔去长城看看。
对话填空	你好，我想办一张信用卡。好的，先生，请您先填一下这张申请表。
对话填空	昨天的电影怎么样？我没去看电影，我在家看电视了。
单选	在阅读物理学家的传记时，我们可以发现一个十分有趣的现象：许多物理学家都是音乐爱好者。物理学研究要运用逻辑思维和数学语言；而从事音乐活动则主要运用形象思维和艺术语言。这两种思维方式迥然不同，可是它们竟如此神奇地统一在了物理学家身上。
句子填空	大家都不想去那儿，那儿离这儿太远了。
对话填空	我的感冒更严重了，我想明天请一天假。你最好去医院看一下，吃点儿药也许就好了。
单选	无数事实证明，淘气的孩子往往比老实的孩子更具创造力，其原因就是淘气的孩子接触面广，大脑受到的刺激多，这样可以激活他们的智力。因为创造需要一定的时间和空间，家长应该给孩子更多的时间和空间，让他们淘气一点，让他们自由地去遐想、去活动、去创造。
排序	北京给他留下了深刻的印象。
对话填空	女：我已经下飞机了，你在哪儿呢？男：对不起，你等我一下，我很快就到了机场了。
句子填空	不管做什么事情，都应该认真、仔细，不能太马虎、太粗心。
对话填空	A：哥，刚才说的那个数学题怎么做啊？B: 很简单，我教你。
对话填空	女：我爱吃这个菜，这个菜多少钱？男：17块。
单选	李时珍在读了很多医药书，并研究了一系列的“本草”以后，一方面固然佩服前代大师们的辉煌业绩，另一方面也发现他们在观察上和理论上的错误，是需要加以整理、订正的。因而他就将这个责任担负起来。从1552年开始，直到1578年，经过整整27年采访和编书的生活，他的《本草纲目》巨著才完成。
排序	儿子的复习笔记整理得很详细。
句子填空	天气很冷，喝点儿热水吧。
句子填空	爸爸，我明天出差，下星期四回来，您记得按时吃药。
对话填空	我刚从会议室过来，怎么一个人也没有？对不起，今天的会议改到明天上午了，您没收到通知吗？
单选	唐代出现了一种供人消暑的“凉屋”。“凉屋”通常傍水而建，采用类似水车的方式推动扇轮摇转，将凉气徐徐送入屋中，或者利用机械将水送至屋顶，然后沿檐而下，制成“人工水帘”，屋子里自然会凉快起来。
对话填空	女：对不起，我不会做饭。男：没关系，我会。
单选	科学是老老实实的学问，需要付出艰辛的劳动，来不得半点虚假。同时，科学也需要创造，需要想象，这样才能打破传统的束缚，才能获得发展。
排序	长城是世界七大奇迹之一。
句子填空	虽然这两个问题有不一样的地方，但是解决的办法是相同的。
对话填空	买这么多鲜花，今天是谁的生日啊？今天是9月10日，教师节！这是为老师准备的。
排序	他们把聚会时间定在5月中旬。
排序	她苗条的身材让人很羡慕。
排序	爷爷对京剧非常感兴趣。
单选	下雨时，汽车司机的视线会受到影响，尤其是下暴雨时雨刷器不能有效地刮净挡风玻璃上的雨水，令司机眼前模糊不清。同时，因为气温降低，挡风玻璃上会有雾气。这时，要打开冷气和后挡风玻璃加热器以尽快消除雾气。
句子填空	她要求在洗手间的墙上挂一面大镜子。
排序	我孙子是2009年7月8日出生的。
句子填空	喂，中午你买什么东西了？
对话填空	周末的演出改到晚上7点了，你通知小王了没？还没呢，一上午都在忙。你不提醒的话，我可能真忘了。
